问题编号,问题类别,问题描述,查询类型,问题难度,预期答案类型,业务价值,创建时间
Q051,个人档案查询,某人的配偶是谁?什么时候结婚的?,明细查询,简单,个人历史查询,个人婚姻档案,2026-03-06
Q052,个人档案查询,某人的婚姻状况如何?,明细查询,中等,个人历史查询,个人婚姻档案,2026-03-06
Q053,群体筛查,哪些人结过多次婚?,明细查询,中等,群体筛查,发现异常情况,2026-03-06
Q054,群体筛查,哪些人离过婚?离婚原因有哪些?,明细查询,中等,群体分析,分析离婚原因,2026-03-06
Q055,群体筛查,去年结婚的人中有多少是再婚?,明细查询,困难,统计分析,监测再婚率,2026-03-06
Q056,家庭关系,某人有几个孩子?,明细查询,中等,家庭关系查询,家庭档案,2026-03-06
Q057,家庭关系,某人生了几个孩子?,明细查询,简单,个人生育查询,个人生育档案,2026-03-06
Q058,家庭关系,某人的孩子信息是什么?,明细查询,简单,个人生育查询,个人生育档案,2026-03-06
Q059,家庭关系,某两人是不是夫妻?,明细查询,简单,关系验证,关系核实,2026-03-06
Q060,家庭关系,某两人有没有孩子?,明细查询,中等,家庭关系查询,家庭档案,2026-03-06
Q061,家庭关系,某人的配偶是谁?有孩子吗?,明细查询,中等,家庭关系查询,家庭档案,2026-03-06
Q062,群体筛查,哪些人有两个及以上孩子?,明细查询,中等,群体筛查,分析生育情况,2026-03-06
Q063,群体筛查,独生子女家庭有多少?,明细查询,中等,统计分析,分析家庭结构,2026-03-06
Q064,群体筛查,多孩家庭有多少?,明细查询,中等,统计分析,分析生育情况,2026-03-06
Q065,个人户籍,某人的户籍状态如何?,明细查询,简单,个人户籍查询,个人户籍档案,2026-03-06
Q066,个人户籍,某人的户籍注销原因是什么?,明细查询,简单,个人户籍查询,个人户籍档案,2026-03-06
Q067,群体筛查,哪些人户籍已迁出?,明细查询,中等,群体筛查,监测人口迁移,2026-03-06
Q068,群体筛查,哪些人户籍已注销?,明细查询,中等,群体筛查,监测死亡人口,2026-03-06
Q069,个人殡葬,某人是否已死亡?,明细查询,简单,个人殡葬查询,个人殡葬档案,2026-03-06
Q070,个人殡葬,某人的殡葬方式是什么?,明细查询,简单,个人殡葬查询,个人殡葬档案,2026-03-06
Q071,群体筛查,哪些人选择了海葬?,明细查询,中等,群体筛查,分析殡葬方式,2026-03-06
Q072,群体筛查,哪些人选择了生态安葬?,明细查询,中等,群体筛查,推广生态殡葬,2026-03-06
Q073,个人出生,某人的出生信息是什么?,明细查询,简单,个人出生查询,个人出生档案,2026-03-06
Q074,个人出生,某人的父母是谁?,明细查询,简单,个人出生查询,个人出生档案,2026-03-06
Q075,群体筛查,哪些新生儿的父亲是外国人?,明细查询,中等,群体筛查,分析涉外生育,2026-03-06
Q076,群体筛查,哪些新生儿的母亲持特殊证件?,明细查询,中等,群体筛查,分析特殊人群生育,2026-03-06
Q077,个人全生命周期,某人的完整人生轨迹是什么?,全生命周期查询,困难,综合查询,个人全生命周期档案,2026-03-06
Q078,个人全生命周期,某人的出生、婚姻、生育、户籍、殡葬信息分别是什么?,全生命周期查询,困难,综合查询,个人全生命周期档案,2026-03-06
Q079,个人全生命周期,某人的完整信息是什么?,全生命周期查询,困难,综合查询,个人全生命周期档案,2026-03-06
Q080,个人全生命周期,某人的户籍、婚姻、殡葬信息分别是什么?,全生命周期查询,困难,综合查询,个人全生命周期档案,2026-03-06
Q081,关系网络,某人的家庭关系网络是什么?,关系网络分析,困难,关系网络分析,家庭关系图谱,2026-03-06
Q082,关系网络,某人的配偶、子女、父母分别是谁?,关系网络分析,困难,关系网络分析,家庭关系图谱,2026-03-06
Q083,关系网络,某人的配偶、子女信息是什么?,关系网络分析,中等,关系网络分析,家庭关系图谱,2026-03-06
Q084,异常检测,有没有一个人有多个配偶的情况?,异常检测,中等,异常检测,发现数据异常,2026-03-06
Q085,异常检测,有没有未离婚又结婚的情况?,异常检测,困难,异常检测,发现数据异常,2026-03-06
Q086,数据统计,最近一个月新增了多少人口?,单表统计,简单,数值统计,监测人口增长,2026-03-06
Q087,数据统计,最近一个季度新增了多少人口?,单表统计,简单,数值统计,监测人口增长,2026-03-06
Q088,数据统计,最近一年新增了多少人口?,单表统计,简单,数值统计,监测人口增长,2026-03-06
Q089,数据统计,最近三年人口增长趋势如何?,多表关联,中等,趋势分析,监测人口增长,2026-03-06
Q090,数据统计,最近五年人口增长趋势如何?,多表关联,中等,趋势分析,监测人口增长,2026-03-06
Q091,数据统计,最近十年人口增长趋势如何?,多表关联,中等,趋势分析,监测人口增长,2026-03-06
Q092,数据统计,最近一个月死亡了多少人口?,单表统计,简单,数值统计,监测死亡率,2026-03-06
Q093,数据统计,最近一个季度死亡了多少人口?,单表统计,简单,数值统计,监测死亡率,2026-03-06
Q094,数据统计,最近一年死亡了多少人口?,单表统计,简单,数值统计,监测死亡率,2026-03-06
Q095,数据统计,最近三年死亡率变化趋势如何?,多表关联,中等,趋势分析,监测死亡率,2026-03-06
Q096,数据统计,最近一个月结婚登记了多少对?,单表统计,简单,数值统计,监测结婚率,2026-03-06
Q097,数据统计,最近一个季度结婚登记了多少对?,单表统计,简单,数值统计,监测结婚率,2026-03-06
Q098,数据统计,最近一年结婚登记了多少对?,单表统计,简单,数值统计,监测结婚率,2026-03-06
Q099,数据统计,最近三年结婚率变化趋势如何?,多表关联,中等,趋势分析,监测结婚率,2026-03-06
Q100,数据统计,最近一个月离婚登记了多少对?,单表统计,简单,数值统计,监测离婚率,2026-03-06
Q101,数据统计,最近一个季度离婚登记了多少对?,单表统计,简单,数值统计,监测离婚率,2026-03-06
Q102,数据统计,最近一年离婚登记了多少对?,单表统计,简单,数值统计,监测离婚率,2026-03-06
Q103,数据统计,最近三年离婚率变化趋势如何?,多表关联,中等,趋势分析,监测离婚率,2026-03-06
Q104,数据统计,最近一个月出生登记了多少人?,单表统计,简单,数值统计,监测出生率,2026-03-06
Q105,数据统计,最近一个季度出生登记了多少人?,单表统计,简单,数值统计,监测出生率,2026-03-06
Q106,数据统计,最近一年出生登记了多少人?,单表统计,简单,数值统计,监测出生率,2026-03-06
Q107,数据统计,最近三年出生率变化趋势如何?,多表关联,中等,趋势分析,监测出生率,2026-03-06
Q108,数据统计,最近一个月殡葬登记了多少人?,单表统计,简单,数值统计,监测殡葬情况,2026-03-06
Q109,数据统计,最近一个季度殡葬登记了多少人?,单表统计,简单,数值统计,监测殡葬情况,2026-03-06
Q110,数据统计,最近一年殡葬登记了多少人?,单表统计,简单,数值统计,监测殡葬情况,2026-03-06
Q111,数据统计,最近三年殡葬情况变化趋势如何?,多表关联,中等,趋势分析,监测殡葬情况,2026-03-06
Q112,数据统计,最近一个月户籍变动了多少人?,单表统计,简单,数值统计,监测户籍变动,2026-03-06
Q113,数据统计,最近一个季度户籍变动了多少人?,单表统计,简单,数值统计,监测户籍变动,2026-03-06
Q114,数据统计,最近一年户籍变动了多少人?,单表统计,简单,数值统计,监测户籍变动,2026-03-06
Q115,数据统计,最近三年户籍变动趋势如何?,多表关联,中等,趋势分析,监测户籍变动,2026-03-06
Q116,数据统计,最近一个月人口净增长是多少?,多表关联,简单,综合计算,监测人口增长,2026-03-06
Q117,数据统计,最近一个季度人口净增长是多少?,多表关联,简单,综合计算,监测人口增长,2026-03-06
Q118,数据统计,最近一年人口净增长是多少?,多表关联,简单,综合计算,监测人口增长,2026-03-06
Q119,数据统计,最近三年人口净增长趋势如何?,多表关联,中等,趋势分析,监测人口增长,2026-03-06
Q120,数据统计,最近一个月人口自然增长率是多少?,多表关联,简单,综合计算,监测人口增长,2026-03-06
